AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Anna Nagar,1979,151,2,1,5,AbNormal,Yes,House,NoSeWa,Paved,RL,14102030,10585
Chrompet,1168,15,1,1,3,Family,Yes,Commercial,NoSeWa,Paved,RL,14403150,1825
Velachery,1944,152,3,2,5,AdjLand,No,Others,NoSeWa,Paved,A,8990700,12775
Karapakkam,1122,115,1,1,3,Normal Sale,Yes,House,NoSeWa,Gravel,RL,8538500,6570
Velachery,1666,161,2,1,4,Normal Sale,Yes,Others,AllPub,Gravel,A,8724510,19345
T Nagar,1977,52,2,1,5,Normal Sale,Yes,House,ELO,Paved,RL,13968290,11680
KK Nagar,2237,28,4,2,6,AbNormal,No,Commercial,NoSeWa,Paved,RM,18125300,1825
Velachery,1760,42,2,1,4,Partial,No,Others,ELO,Paved,I,8065300,20075
Chrompet,1159,108,1,1,3,AbNormal,No,Others,NoSeWa,No Access,RH,8017830,8760
Chrompet,874,97,1,1,3,Family,No,House,NoSeWa,Gravel,RH,7586300,3650
Adyar,1082,4,1,1,3,AdjLand,No,House,AllPub,Gravel,C,7892890,9490
Chrompet,1079,37,1,1,3,Partial,Yes,Others,NoSeWa,No Access,RM,9864980,4745
Karapakkam,1112,140,1,1,3,Family,No,House,AllPub,Gravel,A,4771750,14965
Karapakkam,1188,97,1,1,3,AdjLand,No,Commercial,ELO,Paved,RH,9345250,12775
T Nagar,1878,108,2,1,5,Normal Sale,Yes,House,NoSeWa,No Access,RL,13307710,6570
Velachery,1642,131,2,1,4,Partial,No,Commercial,ELO,Paved,RM,14666960,2920
Chrompet,1032,16,1,1,3,Normal Sale,No,House,NoSeWa,No Access,RH,7096350,6205
T Nagar,1657,130,1,1,4,AbNormal,No,House,ELO,Gravel,RH,11517200,7300
Chrompet,1060,99,1,1,3,AdjLand,Yes,Commercial,ELO,No Access,RH,12291450,8395
Chrompet,782,80,1,1,2,Partial,No,Others,NoSeWa,Paved,RM,7751590,11315
Velachery,1958,182,3,2,5,Family,No,Others,ELO,Gravel,I,10004420,13140
KK Nagar,1511,68,2,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RH,9579340,9855
Adyar,1177,48,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,RL,10525540,13140
KK Nagar,2427,50,4,2,6,AdjLand,Yes,Others,AllPub,Paved,RM,14376540,10950
Karapakkam,916,139,1,1,3,Normal Sale,No,House,NoSeWa,Paved,RL,6042750,16425
KK Nagar,1910,166,3,2,5,Normal Sale,Yes,House,NoSeWa,Gravel,RM,12343180,3285
Adyar,877,58,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,C,11229080,4380
T Nagar,1781,160,1,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RH,13018400,9125
Velachery,1688,23,2,1,4,Partial,Yes,House,AllPub,Gravel,I,9648350,5475
Karapakkam,500,113,1,1,2,AdjLand,No,House,ELO,Gravel,A,3540750,7665
Velachery,1597,10,2,1,4,AbNormal,No,House,NoSeWa,Gravel,C,7216250,20075
Karapakkam,1670,167,2,2,4,AdjLand,Yes,Others,NoSeWa,Gravel,RH,10179250,10220
KK Nagar,2211,49,3,2,5,AbNormal,No,Others,AllPub,Gravel,RH,12053600,3285
Karapakkam,527,112,1,1,2,Normal Sale,Yes,Others,AllPub,Paved,A,4555875,3285
Adyar,921,94,1,1,3,Partial,No,Commercial,NoSeWa,No Access,A,8558785,6935
Velachery,1631,196,2,1,4,Partial,Yes,Others,NoSeWa,Paved,I,9241990,13505
Karapakkam,1624,2,2,2,4,AdjLand,Yes,House,ELO,Paved,RL,9170500,15330
Anna Nagar,1767,181,1,1,4,AdjLand,No,Commercial,NoSeWa,No Access,RH,18402320,14965
Karapakkam,517,75,1,1,2,Normal Sale,No,Commercial,ELO,No Access,A,3120000,16060
Karapakkam,828,158,1,1,2,Normal Sale,No,House,AllPub,Paved,A,4158500,2190
KK Nagar,1328,72,1,1,3,Partial,No,House,AllPub,Gravel,RM,9235640,4380
Anna Nagar,1734,119,1,1,4,Family,Yes,Others,NoSeWa,Gravel,RM,15340770,1825
Chrompet,804,25,1,1,3,AdjLand,Yes,Commercial,NoSeWa,No Access,RH,10446850,6935
T Nagar,1919,185,2,1,5,Normal Sale,No,Commercial,ELO,Gravel,RM,22027780,8760
Velachery,1694,68,2,1,4,Partial,No,Others,AllPub,Gravel,RL,10506840,8030
Velachery,1767,181,2,1,4,AdjLand,No,House,NoSeWa,Paved,RM,10512770,5840
Velachery,1612,10,2,1,4,AdjLand,Yes,House,AllPub,Gravel,A,8534940,13505
KK Nagar,1407,28,2,1,4,AbNormal,No,Others,NoSeWa,Gravel,RH,9239640,1825
Karapakkam,1229,1,1,1,3,Family,No,Commercial,AllPub,No Access,RH,9429000,2920
Karapakkam,1674,102,2,2,4,Partial,Yes,Commercial,AllPub,No Access,RM,13251250,14235
Velachery,1523,56,2,1,4,Family,Yes,Commercial,ELO,Paved,A,12202770,2190
KK Nagar,2259,130,4,2,6,Partial,No,Others,NoSeWa,Paved,RL,11874300,5840
Adyar,1146,197,1,1,3,AbNormal,Yes,House,ELO,No Access,RL,8987700,14600
Velachery,1885,47,3,2,5,Normal Sale,No,Others,NoSeWa,Paved,A,8134610,15695
Anna Nagar,1712,173,1,1,4,Normal Sale,Yes,Commercial,ELO,No Access,RL,18917730,16060
Chrompet,717,130,1,1,2,AdjLand,No,House,ELO,Paved,RM,7539800,10220
Karapakkam,1101,23,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,A,6564625,5475
KK Nagar,2158,118,3,2,5,Family,No,House,NoSeWa,Paved,RH,9753980,10585
Chrompet,823,114,1,1,3,AdjLand,No,House,NoSeWa,Paved,RM,8261100,9490
Anna Nagar,1530,40,1,1,4,AbNormal,No,Commercial,ELO,Gravel,RH,17396720,5840
Anna Nagar,1817,131,2,1,5,AbNormal,Yes,House,NoSeWa,Gravel,RH,13286630,5110
Karapakkam,1311,99,1,1,3,AbNormal,No,Others,NoSeWa,Paved,C,5923125,10220
Chrompet,819,12,1,1,3,AbNormal,No,Commercial,NoSeWa,Gravel,RM,11624150,4745
Anna Nagar,1559,46,1,1,4,Family,Yes,House,AllPub,Gravel,RM,13630400,1825
Karapakkam,532,0,1,1,2,AdjLand,Yes,Others,NoSeWa,Paved,A,4310500,10220
Adyar,1182,178,1,1,3,Normal Sale,Yes,Commercial,AllPub,Gravel,RL,15381325,12775
Velachery,1957,173,3,2,5,Partial,No,Commercial,ELO,Gravel,RH,16043910,2920
Chrompet,1136,57,1,1,3,AdjLand,No,House,NoSeWa,No Access,RL,8319250,6935
Karapakkam,1337,123,2,2,4,AbNormal,No,House,NoSeWa,No Access,RL,6904000,9490
Anna Nagar,1899,102,2,1,5,Partial,Yes,Others,ELO,No Access,RH,12957140,14965
Adyar,895,44,1,1,3,AdjLand,No,Commercial,ELO,Gravel,A,10161065,4015
Velachery,1666,70,2,1,4,Normal Sale,No,Others,NoSeWa,No Access,A,7342750,5475
Velachery,1924,123,3,2,5,Partial,Yes,Commercial,ELO,Gravel,RL,16752260,12045
Adyar,968,27,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,RM,13969720,10220
Karapakkam,813,118,1,1,2,Partial,No,Commercial,AllPub,No Access,RH,6631500,13870
Adyar,1259,26,2,2,4,Normal Sale,Yes,Commercial,ELO,Gravel,RH,15148940,13140
Anna Nagar,1555,43,1,1,4,Family,Yes,Commercial,NoSeWa,Paved,RL,18722090,6205
Karapakkam,1033,181,1,1,3,Partial,No,House,NoSeWa,No Access,C,4076000,9490
Karapakkam,1275,116,1,1,3,Partial,No,House,AllPub,Gravel,RM,8431750,8395
KK Nagar,1916,11,3,2,5,AdjLand,No,Others,NoSeWa,Gravel,RH,11069780,4745
Chrompet,714,76,1,1,2,Normal Sale,Yes,House,AllPub,No Access,RH,7039700,5110
KK Nagar,1488,185,2,1,4,Partial,No,Commercial,NoSeWa,Paved,RH,11991960,2920
Karapakkam,1591,43,2,2,4,AbNormal,Yes,House,NoSeWa,No Access,RM,8693250,16425
Chrompet,1075,190,1,1,3,AdjLand,Yes,House,ELO,No Access,RM,9745200,2920
KK Nagar,1603,181,2,1,4,AdjLand,Yes,House,NoSeWa,Paved,RH,9750760,6570
KK Nagar,1852,148,3,2,5,AbNormal,Yes,House,NoSeWa,Gravel,RH,10770760,2920
Karapakkam,1504,129,2,2,4,AdjLand,No,House,NoSeWa,Gravel,C,6705750,14965
KK Nagar,1950,189,3,2,5,Normal Sale,No,Commercial,NoSeWa,Gravel,RH,15461440,8030
Adyar,1279,44,2,2,4,AbNormal,No,Commercial,NoSeWa,Paved,I,13744855,6205
Anna Nagar,1931,164,2,1,5,Normal Sale,No,Others,AllPub,No Access,RL,13466270,11680
Adyar,1066,197,1,1,3,AdjLand,No,Commercial,AllPub,Paved,I,12063670,13870
Karapakkam,651,139,1,1,2,AbNormal,Yes,House,NoSeWa,Paved,RL,6581500,11680
Chrompet,809,88,1,1,3,Family,No,House,NoSeWa,Paved,RL,7193800,7300
Karapakkam,1363,117,2,2,4,AbNormal,Yes,Others,AllPub,Gravel,C,7610625,17520
Chrompet,897,178,1,1,3,Partial,No,Others,AllPub,No Access,RH,7022890,7300
Karapakkam,630,97,1,1,2,Normal Sale,No,Commercial,ELO,No Access,C,4996250,2555
Adyar,678,3,1,1,2,AbNormal,Yes,House,ELO,Paved,A,5438735,10585
Chrompet,740,155,1,1,2,Family,No,Others,AllPub,Gravel,RL,8052400,4380
KK Nagar,1507,88,2,1,4,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,15272340,2555
Adyar,999,191,1,1,3,AdjLand,No,Commercial,NoSeWa,No Access,RL,11946470,13870
Karapakkam,1632,156,2,2,4,Normal Sale,No,Commercial,NoSeWa,No Access,RL,11760250,8395
Karapakkam,1162,132,1,1,3,Normal Sale,Yes,Others,AllPub,No Access,RM,8372750,14600
KK Nagar,2042,126,3,2,5,AbNormal,Yes,Commercial,AllPub,Paved,RL,17105720,9490
KK Nagar,1321,158,1,1,3,Family,No,House,NoSeWa,Gravel,RM,9321900,1825
Adyar,661,88,1,1,2,Normal Sale,No,Commercial,NoSeWa,No Access,C,7321755,6205
Karapakkam,1275,73,1,1,3,Partial,No,Commercial,AllPub,Paved,RL,10149750,14965
T Nagar,1991,139,2,1,5,AbNormal,Yes,Commercial,AllPub,Gravel,RH,22852890,4380
Chrompet,998,105,1,1,3,AdjLand,Yes,House,NoSeWa,No Access,RL,8630100,10950
Velachery,1904,68,3,2,5,Family,Yes,Others,ELO,Paved,I,9991620,18615
T Nagar,1655,184,1,1,4,AdjLand,No,Others,NoSeWa,Gravel,RM,13904760,13870
Velachery,1644,139,2,1,4,AdjLand,No,Others,AllPub,Paved,RM,10881060,12045
Anna Nagar,1804,32,2,1,5,AbNormal,Yes,House,NoSeWa,Gravel,RL,13450990,15330
Chrompet,1216,4,2,1,4,Partial,Yes,Commercial,AllPub,Gravel,RM,15727600,5840
Velachery,1716,20,2,1,4,AbNormal,Yes,House,AllPub,Gravel,C,9603110,2920
Adyar,991,133,1,1,3,Partial,Yes,Commercial,AllPub,Paved,RM,13746840,13140
Adyar,1078,109,1,1,3,Normal Sale,Yes,Commercial,AllPub,Gravel,C,13128785,6935
Velachery,1836,17,3,2,5,Normal Sale,No,Others,ELO,Paved,RL,10225500,18250
Karapakkam,1223,192,1,1,3,Partial,No,Others,NoSeWa,Gravel,RM,8509625,10950
Velachery,1655,9,2,1,4,AbNormal,Yes,House,AllPub,Paved,RH,10006870,2190
Chrompet,1192,23,1,1,3,Normal Sale,No,Others,ELO,No Access,RH,8007290,11315
Chrompet,732,54,1,1,2,AdjLand,No,Others,ELO,Paved,RH,6873290,9855
Karapakkam,970,165,1,1,3,Normal Sale,No,Others,ELO,No Access,RH,5369000,14235
Chrompet,1060,36,1,1,3,Normal Sale,No,Commercial,AllPub,Gravel,RH,12248000,11680
Chrompet,832,98,1,1,3,AbNormal,Yes,House,ELO,Paved,RL,8448350,6205
T Nagar,1990,18,2,1,5,AbNormal,No,Others,ELO,Gravel,RH,13784930,16060
KK Nagar,1919,96,3,2,5,AbNormal,No,Others,AllPub,Paved,RM,11680440,4745
KK Nagar,1994,111,3,2,5,Normal Sale,Yes,House,AllPub,Paved,RH,11038400,3650
Chrompet,1296,145,2,1,4,AbNormal,Yes,Others,ELO,Paved,RM,11320770,11315
Chrompet,704,135,1,1,2,Family,No,Commercial,NoSeWa,Paved,RL,8994000,13140
Karapakkam,1321,61,1,1,3,Family,Yes,House,ELO,Gravel,RM,9699500,2920
Adyar,1070,152,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RM,14465005,2555
Karapakkam,888,32,1,1,2,Partial,No,Others,NoSeWa,Paved,C,4663000,4380
Chrompet,925,164,1,1,3,AbNormal,Yes,Others,AllPub,Paved,RM,9998750,9490
Chrompet,880,144,1,1,3,Family,Yes,House,NoSeWa,No Access,RM,8604850,6935
Karapakkam,805,119,1,1,2,Partial,Yes,Commercial,AllPub,Paved,A,6125000,17520
T Nagar,1777,183,1,1,4,Normal Sale,Yes,House,ELO,Paved,RM,13372090,15330
Anna Nagar,1703,66,1,1,4,Partial,No,Commercial,NoSeWa,No Access,RM,18712070,4015
T Nagar,1899,22,2,1,5,AbNormal,Yes,Commercial,AllPub,Paved,RM,22300300,14600
Chrompet,1169,50,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,15251600,1460
Chrompet,819,108,1,1,3,Family,No,Others,ELO,Gravel,RL,8262630,7300
Anna Nagar,1814,86,2,1,5,AdjLand,No,House,AllPub,No Access,RL,12012530,12410
Chrompet,711,16,1,1,2,AdjLand,No,Commercial,AllPub,Paved,RH,9622550,6205
Anna Nagar,1669,26,1,1,4,Family,Yes,Commercial,AllPub,Gravel,RM,20938520,5840
Chrompet,1028,158,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RM,9429860,8030
Chrompet,860,34,1,1,3,AdjLand,Yes,House,ELO,Gravel,RM,9766450,8395
Chrompet,1266,123,2,1,4,Normal Sale,Yes,House,AllPub,No Access,RH,9375550,3285
Anna Nagar,1906,86,2,1,5,AdjLand,Yes,Commercial,ELO,Gravel,RM,22712170,14965
KK Nagar,2178,119,3,2,5,Partial,No,Commercial,NoSeWa,Paved,RM,17336020,4015
Chrompet,1300,73,2,1,4,AdjLand,No,Commercial,AllPub,No Access,RL,14366450,2555
Velachery,1614,166,2,1,4,Partial,Yes,Commercial,AllPub,Gravel,RL,15539100,3650
Adyar,1175,200,1,1,3,Normal Sale,No,Others,NoSeWa,No Access,A,7038165,4015
Chrompet,1294,117,2,1,4,Normal Sale,No,House,NoSeWa,Gravel,RL,9492700,10950
Chrompet,835,45,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,10905500,10950
T Nagar,1964,117,2,1,5,AdjLand,No,Commercial,NoSeWa,Paved,RL,21875100,3650
Velachery,1754,127,2,1,4,AbNormal,Yes,Others,NoSeWa,Paved,RM,11905350,7300
Anna Nagar,1866,177,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,22149210,4745
Velachery,1898,87,3,2,5,Normal Sale,Yes,Commercial,AllPub,No Access,I,14608180,19710
Chrompet,798,20,1,1,2,AdjLand,No,Others,NoSeWa,No Access,RH,6646210,10585
T Nagar,1626,170,1,1,4,Family,Yes,Commercial,AllPub,No Access,RH,18073600,9125
KK Nagar,1657,63,2,1,4,AdjLand,No,House,NoSeWa,Gravel,RH,9367960,6570
Velachery,1766,169,2,1,4,AdjLand,Yes,Commercial,ELO,Gravel,I,15601870,5840
Karapakkam,661,122,1,1,2,Family,Yes,House,NoSeWa,Gravel,RM,7750000,9490
KK Nagar,2442,64,4,2,6,AbNormal,Yes,Commercial,AllPub,Paved,RL,19678440,4380
Adyar,914,185,1,1,3,Partial,No,House,NoSeWa,No Access,RM,7895235,10585
Chrompet,885,32,1,1,3,AbNormal,No,Commercial,NoSeWa,Paved,RH,10088000,11680
Anna Nagar,1983,46,2,1,5,Normal Sale,Yes,Commercial,NoSeWa,No Access,RM,22519520,7665
Anna Nagar,1522,94,1,1,4,Normal Sale,Yes,Others,AllPub,Paved,RM,13991160,5475
Anna Nagar,1970,50,2,1,5,Family,Yes,Others,NoSeWa,No Access,RM,15043490,9855
Velachery,1572,95,2,1,4,AbNormal,No,Commercial,NoSeWa,No Access,RM,13627500,10950
Anna Nagar,1507,140,1,1,4,AbNormal,Yes,Commercial,NoSeWa,Gravel,RH,18438250,3650
KK Nagar,1330,115,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RL,11868140,2555
KK Nagar,1373,61,2,1,4,Normal Sale,Yes,House,AllPub,Paved,RL,9775540,2555
Adyar,1118,59,1,1,3,AbNormal,Yes,House,ELO,Paved,I,8280325,12775
Anna Nagar,1591,23,1,1,4,Normal Sale,No,House,AllPub,Paved,RM,11883360,13870
KK Nagar,1404,10,2,1,4,AbNormal,No,House,NoSeWa,Paved,RL,8511480,5110
Anna Nagar,1867,117,2,1,5,Partial,No,Commercial,AllPub,No Access,RM,20420270,5840
KK Nagar,2479,92,4,2,6,Family,No,Others,NoSeWa,Paved,RM,13039760,6935
KK Nagar,1768,30,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,14573400,10950
Velachery,1650,73,2,1,4,Normal Sale,Yes,Others,ELO,Paved,C,9514610,2920
Adyar,1035,166,1,1,3,AbNormal,No,House,NoSeWa,Paved,RL,9081775,1825
Chrompet,936,182,1,1,3,AbNormal,Yes,House,ELO,Gravel,RM,9912300,5110
Adyar,918,5,1,1,3,Partial,Yes,Others,NoSeWa,Paved,A,7061080,4380
Chrompet,785,192,1,1,2,Partial,Yes,Others,NoSeWa,Gravel,RH,8485200,3285
Chrompet,923,200,1,1,3,AbNormal,Yes,Commercial,AllPub,Gravel,RM,13639800,5840
Anna Nagar,1592,110,1,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,18853070,13140
KK Nagar,1350,63,2,1,4,Family,Yes,Commercial,NoSeWa,Paved,RM,13510380,6935
Chrompet,1245,134,2,1,4,Family,Yes,Commercial,ELO,No Access,RL,13663850,14235
Karapakkam,1563,192,2,2,4,Family,No,House,NoSeWa,Paved,C,6192250,10585
Chrompet,725,3,1,1,2,AbNormal,No,House,NoSeWa,No Access,RM,7094000,4380
KK Nagar,2442,71,4,2,6,AbNormal,No,Others,NoSeWa,Gravel,RH,12588460,4015
Chrompet,1110,141,1,1,3,Family,Yes,Others,AllPub,Gravel,RL,10755300,5840
Karapakkam,559,68,1,1,2,AbNormal,Yes,House,NoSeWa,No Access,RL,5398500,13140
Anna Nagar,1708,81,1,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,RM,21406480,6935
Karapakkam,829,146,1,1,2,AdjLand,Yes,Commercial,NoSeWa,Gravel,C,8553000,2920
Anna Nagar,1744,155,1,1,4,Family,No,Commercial,ELO,Paved,RH,18115790,11680
T Nagar,1649,66,1,1,4,Family,Yes,Others,NoSeWa,No Access,RH,12436750,6935
KK Nagar,1323,49,1,1,3,Partial,No,Commercial,AllPub,Paved,RL,11915040,4380
Velachery,1864,110,3,2,5,AdjLand,No,House,ELO,Gravel,RM,11293450,5475
Velachery,1514,93,2,1,4,AbNormal,Yes,Others,NoSeWa,Paved,RL,10694910,2920
Anna Nagar,1669,54,1,1,4,AdjLand,No,House,AllPub,Gravel,RL,13022050,1825
Anna Nagar,1993,69,2,1,5,AdjLand,Yes,Others,NoSeWa,Gravel,RH,15778370,5110
Karapakkam,1459,3,2,2,4,AbNormal,Yes,Others,NoSeWa,No Access,RM,9460875,6935
KK Nagar,2136,149,3,2,5,Partial,Yes,Others,NoSeWa,Paved,RM,12967200,5110
Karapakkam,1165,39,1,1,3,AdjLand,Yes,Others,ELO,Gravel,C,7557625,5475
Adyar,1132,64,1,1,3,Normal Sale,Yes,House,NoSeWa,No Access,I,7852185,14235
Karapakkam,813,99,1,1,2,AdjLand,No,House,NoSeWa,Gravel,A,4198000,16790
Chrompet,815,139,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RH,11518200,11680
Chrompet,1277,19,2,1,4,Partial,No,Commercial,ELO,Paved,RM,14407200,5840
Chrompet,1028,54,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,11206050,8395
Anna Nagar,1572,94,1,1,4,AbNormal,No,Others,ELO,No Access,RM,12206870,8395
Velachery,1507,2,2,1,4,AbNormal,No,House,AllPub,Gravel,I,7807300,18250
Chrompet,1002,70,1,1,3,AbNormal,Yes,Others,NoSeWa,No Access,RM,9927740,2920
Adyar,1023,102,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,C,10812320,10220
Velachery,1506,65,2,1,4,AbNormal,Yes,House,NoSeWa,Gravel,C,7862110,19345
KK Nagar,1348,139,2,1,4,Normal Sale,No,House,NoSeWa,Paved,RH,7884540,2555
Chrompet,1125,67,1,1,3,AdjLand,No,Commercial,ELO,No Access,RM,13021950,6205
Chrompet,1066,184,1,1,3,AdjLand,No,Others,NoSeWa,Gravel,RM,10248370,7665
Velachery,1797,96,2,1,4,AdjLand,Yes,Commercial,ELO,Paved,RL,16349020,7665
KK Nagar,1459,32,2,1,4,Family,No,House,NoSeWa,Paved,RL,8328620,7665
Karapakkam,604,17,1,1,2,Partial,Yes,Commercial,NoSeWa,Gravel,C,6497000,10220
Velachery,1808,12,3,2,5,Family,No,Commercial,NoSeWa,No Access,RL,13898300,20075
Chrompet,732,0,1,1,2,AbNormal,Yes,Commercial,ELO,No Access,RM,10847700,3650
Chrompet,1205,141,2,1,4,AdjLand,No,Others,NoSeWa,Gravel,RL,10415550,8030
Karapakkam,712,67,1,1,2,AbNormal,No,Commercial,NoSeWa,Gravel,RH,7379750,10585
T Nagar,1710,194,1,1,4,AbNormal,No,Others,NoSeWa,Gravel,RL,13839120,2190
Chrompet,1154,2,1,1,3,Partial,No,House,NoSeWa,Paved,RH,7734200,5840
Anna Nagar,1783,14,1,1,4,AdjLand,Yes,House,ELO,No Access,RH,12116010,8395
Karapakkam,1221,180,1,1,3,Normal Sale,Yes,Others,NoSeWa,No Access,RL,8241375,2920
Karapakkam,752,158,1,1,2,Partial,Yes,Commercial,AllPub,Paved,RM,9044500,13870
Velachery,1906,6,3,2,5,Family,No,Others,NoSeWa,Gravel,C,9047980,19710
Karapakkam,1119,59,1,1,3,Family,Yes,Others,NoSeWa,Gravel,A,6546625,5110
Chrompet,865,33,1,1,3,AbNormal,No,Commercial,AllPub,Gravel,RH,10847000,8760
Chrompet,1224,153,2,1,4,Family,No,House,AllPub,Gravel,RH,8799300,10950
T Nagar,1520,197,1,1,4,AbNormal,Yes,Commercial,ELO,Paved,RH,17442610,15695
Karapakkam,1070,2,1,1,3,Family,Yes,House,AllPub,No Access,C,5702750,3285
Anna Nagar,1719,126,1,1,4,AbNormal,No,Others,AllPub,Gravel,RL,13714220,7300
Chrompet,752,116,1,1,2,Normal Sale,No,Others,NoSeWa,Paved,RM,7695240,14600
Karapakkam,1624,64,2,2,4,Family,No,Others,NoSeWa,Gravel,I,7802500,15330
Velachery,1590,59,2,1,4,AdjLand,No,Others,ELO,Gravel,RM,10858770,13140
Chrompet,779,35,1,1,2,Normal Sale,Yes,House,NoSeWa,Gravel,RM,9009200,10220
Velachery,1789,98,2,1,4,AdjLand,Yes,Others,NoSeWa,Gravel,RM,12564470,11315
Adyar,926,169,1,1,3,Normal Sale,Yes,House,NoSeWa,Gravel,I,8813065,4015
Chrompet,998,51,1,1,3,Partial,No,House,NoSeWa,No Access,RH,6207400,13140
Chrompet,887,95,1,1,3,AbNormal,No,Commercial,NoSeWa,Paved,RH,10411700,6570
Chrompet,721,161,1,1,2,Partial,Yes,House,NoSeWa,No Access,RL,7195550,3285
Velachery,1784,11,2,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RH,10893960,6570
Karapakkam,907,142,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,C,7321000,16060
KK Nagar,1997,135,3,2,5,Family,Yes,Others,AllPub,Paved,RM,12867540,3650
Anna Nagar,1933,118,2,1,5,AdjLand,Yes,Commercial,ELO,Gravel,RH,21809430,14235
Velachery,1953,165,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,C,16495290,4380
Chrompet,913,108,1,1,3,AbNormal,Yes,Commercial,NoSeWa,No Access,RM,12295050,6935
Chrompet,1060,44,1,1,3,Family,No,Commercial,NoSeWa,No Access,RH,10843350,12045
KK Nagar,1601,133,2,1,4,Family,Yes,Others,NoSeWa,Paved,RH,10009600,6935
Anna Nagar,1703,45,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,21544930,6935
T Nagar,1812,129,2,1,5,AbNormal,Yes,Others,NoSeWa,Paved,RL,14637520,10220
Karapakkam,1145,145,1,1,3,AbNormal,Yes,Commercial,NoSeWa,No Access,I,9255500,5110
T Nagar,1678,39,1,1,4,AdjLand,Yes,House,NoSeWa,No Access,RH,11848470,9490
Chrompet,1262,139,2,1,4,Normal Sale,Yes,Others,AllPub,Gravel,RM,12078690,9125
Chrompet,1138,36,1,1,3,AbNormal,No,Commercial,AllPub,Gravel,RM,14414800,2920
Anna Nagar,1943,172,2,1,5,AdjLand,Yes,Commercial,ELO,No Access,RM,22459910,4745
Karapakkam,1277,190,1,1,3,Family,No,Commercial,AllPub,Paved,RL,10587750,6205
Anna Nagar,1639,80,1,1,4,Normal Sale,Yes,House,ELO,No Access,RH,11333220,5840
T Nagar,1580,35,1,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RM,19286610,2920
T Nagar,1900,113,2,1,5,Family,Yes,Commercial,NoSeWa,Gravel,RL,22186250,5475
Karapakkam,698,110,1,1,2,Normal Sale,Yes,House,ELO,No Access,A,3247750,16425
Chrompet,1033,49,1,1,3,Family,No,House,NoSeWa,Gravel,RH,8111250,5475
KK Nagar,1969,150,3,2,5,Normal Sale,No,Commercial,NoSeWa,Gravel,RM,16889580,3285
Anna Nagar,1847,30,2,1,5,AbNormal,Yes,Others,ELO,Paved,RM,15356550,4380
Velachery,1563,179,2,1,4,Family,No,House,ELO,No Access,C,6087100,12775
Anna Nagar,1756,24,1,1,4,Partial,No,Others,NoSeWa,Gravel,RM,14179360,5110
Anna Nagar,1698,9,1,1,4,AbNormal,No,Others,AllPub,Paved,RM,13753510,4015
Anna Nagar,1689,29,1,1,4,AdjLand,No,Commercial,NoSeWa,No Access,RL,18588600,10950
Anna Nagar,1680,61,1,1,4,Family,No,Others,AllPub,Gravel,RL,13367060,6570
Chrompet,1170,184,1,1,3,Partial,No,Others,NoSeWa,Gravel,RH,8936650,9125
Karapakkam,1030,152,1,1,3,Partial,No,Others,ELO,Paved,I,5140750,15330
Karapakkam,1338,69,2,2,4,AdjLand,No,Others,AllPub,No Access,I,6784000,8395
Adyar,1217,125,2,2,4,AdjLand,No,Commercial,NoSeWa,Gravel,RL,14908785,14235
KK Nagar,1984,6,3,2,5,AbNormal,Yes,Others,AllPub,Gravel,RM,13338780,5475
KK Nagar,2322,40,4,2,6,Family,No,Commercial,AllPub,Gravel,RH,17790400,3650
Anna Nagar,1691,145,1,1,4,AdjLand,No,House,NoSeWa,Paved,RH,11855350,1825
Anna Nagar,1689,0,1,1,4,Normal Sale,Yes,Others,AllPub,Gravel,RM,14993570,9125
Anna Nagar,1703,167,1,1,4,Family,Yes,Others,ELO,No Access,RH,12416270,5110
Velachery,1828,142,3,2,5,Family,Yes,Others,ELO,No Access,A,8516690,8030
